filename,label
audio_804.wav,2.2267999231950846
audio_1028.wav,3.6617895570907786
audio_865.wav,3.2390070092509107
audio_774.wav,2.8383528552374666
audio_1138.wav,3.1355416666666667
audio_278.wav,3.59906292657572
audio_1212.wav,3.636733601543384
audio_178.wav,4.02505557995272
audio_542.wav,2.8539398744371574
audio_248.wav,3.8855844651136437
audio_872.wav,2.930891511504571
audio_954.wav,2.8614187725814957
audio_853.wav,3.4096914030734626
audio_171.wav,2.884043650793651
audio_922.wav,3.330886904761905
audio_915.wav,3.2548973322275208
audio_1220.wav,3.270346590909091
audio_1225.wav,2.6475481411862996
audio_903.wav,2.223508256528418
audio_748.wav,3.432012349238417
audio_284.wav,4.0843550434281575
audio_200.wav,3.472426062146697
audio_1255.wav,3.059452651515152
audio_1246.wav,2.7809371887073495
audio_1102.wav,2.6696879102080713
audio_1300.wav,3.345986030414873
audio_80.wav,3.7646598009200676
audio_1041.wav,3.6890045938231726
audio_256.wav,4.250513915079384
audio_328.wav,3.4449726911020013
audio_301.wav,3.718041341437626
audio_938.wav,2.55690143717024
audio_1055.wav,4.128144963794108
audio_664.wav,2.983866036526253
audio_89.wav,3.8676986545867336
audio_407.wav,4.12196105175727
audio_1025.wav,3.599040448099619
audio_72.wav,4.094610082705389
audio_1316.wav,3.282032705389848
audio_661.wav,3.20016132323622
audio_822.wav,3.86383865671906
audio_956.wav,3.117511618283677
audio_1329.wav,3.970985470870204
audio_1218.wav,3.022896907297777
audio_1286.wav,2.734836405529953
audio_1166.wav,3.3964886578669895
audio_1231.wav,3.8773963056732663
audio_501.wav,3.9151123916477064
audio_188.wav,4.364252560148636
audio_746.wav,3.600304387480798
audio_218.wav,3.989964329681934
audio_168.wav,3.9170157164035238
audio_689.wav,3.341694532149274
audio_234.wav,4.271717787387452
audio_670.wav,3.8171478499893867
audio_241.wav,4.375078904905783
audio_1226.wav,3.125498688977879
audio_47.wav,4.584255723928149
audio_220.wav,3.6305886957044042
audio_548.wav,4.163059647166664
audio_674.wav,3.983115822232432
audio_450.wav,4.004941638829619
audio_1326.wav,3.70510719634452
audio_128.wav,4.212240113137047
audio_430.wav,4.856108606141205
audio_376.wav,4.5919999793762
audio_502.wav,3.5634756842160895
audio_67.wav,3.5677040578358206
audio_1134.wav,3.220789976629651
audio_33.wav,3.980186834037468
audio_817.wav,2.993032722179781
audio_780.wav,2.834567287784679
audio_309.wav,4.050196819266305
audio_1039.wav,3.606989973430458
audio_765.wav,3.570213928929897
audio_353.wav,3.7624766714235682
audio_940.wav,3.5923786077407858
audio_1258.wav,3.325969531149909
audio_1170.wav,3.260148099236986
audio_1011.wav,4.612805917961765
audio_769.wav,3.281391295429019
audio_324.wav,3.6521385029245166
audio_599.wav,3.6327708915332066
audio_828.wav,3.9252726120354318
audio_1294.wav,3.606886308483205
audio_585.wav,3.474703163019449
audio_904.wav,3.722472867086486
audio_1291.wav,4.587303825275644
audio_902.wav,3.559665662579664
audio_529.wav,3.896170237237196
audio_1006.wav,4.112516274170059
audio_827.wav,4.309718642841414
audio_909.wav,2.797347542242704
audio_947.wav,3.6184454421822836
audio_952.wav,4.038078291172949
audio_647.wav,3.150936827956989
audio_841.wav,3.3862818226727835
audio_261.wav,3.4560628815628816
audio_14.wav,3.7444334694910357
audio_681.wav,4.189699181895203
audio_818.wav,3.4533995492505944
audio_1046.wav,3.174600997960373
audio_976.wav,3.876420354759395
audio_714.wav,3.1524760818258795
audio_1207.wav,3.643885505029061
audio_1217.wav,3.8125744578532634
audio_27.wav,3.9369791672209398
audio_1131.wav,3.2716139520202017
audio_682.wav,3.220622549019607
audio_1059.wav,3.5838352242989613
audio_846.wav,3.467209762244979
audio_988.wav,2.9644444444444447
audio_34.wav,2.7866139563841177
audio_1186.wav,3.4655489704952185
audio_1142.wav,3.6642050571631604
audio_257.wav,3.1458585858585852
audio_1092.wav,4.550289295003291
audio_117.wav,4.157255406261695
audio_744.wav,3.5811010071737117
audio_449.wav,3.004166666666667
audio_1270.wav,4.33158150047346
audio_935.wav,3.1852217553688136
audio_858.wav,3.108797879587407
audio_686.wav,3.186111111111111
audio_929.wav,3.893294616548132
audio_41.wav,4.319941495628995
audio_483.wav,3.888670074081321
audio_530.wav,3.588738394230387
audio_1158.wav,4.5776499285562995
audio_130.wav,4.156680585369674
audio_962.wav,3.6313943332128544
audio_505.wav,4.574054773768493
audio_966.wav,3.650438280209278
audio_989.wav,3.520089512199648
audio_464.wav,4.413368158825745
audio_1165.wav,4.207144832501902
audio_1200.wav,4.324103829866875
audio_554.wav,3.9359092802319697
audio_481.wav,3.755405063901017
audio_245.wav,4.3838092824911605
audio_453.wav,3.6268024630481595
audio_1099.wav,3.826528843448922
audio_327.wav,4.203768600578149
audio_854.wav,4.229845054616328
audio_13.wav,3.308930787271093
audio_358.wav,4.07656301956679
audio_1104.wav,3.5702411612629215
audio_236.wav,4.280373603416107
audio_373.wav,3.6578572734283994
